frame,timestamp_sec,model,label,class_id,confidence,x1,y1,x2,y2,center_x,center_y,bbox_width,bbox_height,image_width,image_height
5,0.2,ROAD,Potholes,3,0.304684,640,211,695,234,668.12,223.21,54,23,1280,720
5,0.2,RUST,Corrosion,0,0.821197,3,72,1274,720,638.5,396.0,1271,648,1280,720
6,0.24,CRACK,crack,0,0.770669,433,559,951,718,692.55,639.18,518,159,1280,720
6,0.24,ROAD,Potholes,3,0.728309,766,256,843,283,805.4,270.11,77,26,1280,720
6,0.24,ROAD,Potholes,3,0.614974,332,258,607,329,469.66,294.3,275,71,1280,720
6,0.24,ROAD,Potholes,3,0.443617,641,212,694,235,667.64,223.91,53,22,1280,720
6,0.24,ROAD,Potholes,3,0.420864,706,303,764,326,735.07,315.18,57,23,1280,720
6,0.24,ROAD,Potholes,3,0.368408,640,564,984,719,812.38,642.36,344,154,1280,720
6,0.24,ROAD,Potholes,3,0.303288,640,564,894,639,767.26,602.23,254,75,1280,720
6,0.24,RUST,Corrosion,0,0.828949,3,74,1274,720,638.5,397.0,1271,646,1280,720
7,0.28,CRACK,crack,0,0.772721,417,570,942,718,680.06,644.41,525,147,1280,720
7,0.28,ROAD,Potholes,3,0.708392,768,257,844,284,806.37,270.99,76,26,1280,720
7,0.28,ROAD,Potholes,3,0.651624,334,261,606,326,470.8,293.79,271,65,1280,720
7,0.28,ROAD,Potholes,3,0.506417,695,586,911,719,803.75,653.07,215,133,1280,720
7,0.28,ROAD,Potholes,3,0.505427,710,306,766,331,738.49,319.22,55,24,1280,720
7,0.28,ROAD,Potholes,3,0.370079,275,264,363,294,319.31,279.24,88,30,1280,720
7,0.28,ROAD,Potholes,3,0.332877,640,212,695,236,667.95,224.74,54,24,1280,720
7,0.28,RUST,Corrosion,0,0.827315,2,75,1274,720,638.0,397.5,1272,645,1280,720
8,0.32,CRACK,crack,0,0.771157,434,593,944,718,689.57,655.8,510,124,1280,720
8,0.32,CRACK,crack,0,0.379729,201,275,612,306,407.32,290.92,410,30,1280,720
8,0.32,ROAD,Potholes,3,0.710142,334,264,606,329,470.53,297.22,272,65,1280,720
8,0.32,ROAD,Potholes,3,0.651311,773,258,853,288,813.12,273.45,79,30,1280,720
8,0.32,ROAD,Potholes,3,0.445552,713,307,776,337,744.91,322.41,62,29,1280,720
8,0.32,ROAD,Potholes,3,0.370906,640,599,958,720,799.78,659.82,318,120,1280,720
8,0.32,RUST,Corrosion,0,0.850602,2,74,1274,718,638.0,396.0,1272,644,1280,720
9,0.36,CRACK,crack,0,0.733213,424,604,932,719,678.72,662.08,507,114,1280,720
9,0.36,ROAD,Potholes,3,0.692612,774,261,855,290,814.62,275.98,81,28,1280,720
9,0.36,ROAD,Potholes,3,0.568379,335,264,614,334,475.17,299.22,279,70,1280,720
9,0.36,ROAD,Potholes,3,0.44486,643,214,699,240,671.71,227.72,55,26,1280,720
9,0.36,ROAD,Potholes,3,0.354531,714,312,775,340,745.01,326.73,61,28,1280,720
9,0.36,ROAD,Potholes,3,0.329828,268,270,359,301,314.0,286.15,90,31,1280,720
9,0.36,RUST,Corrosion,0,0.799154,4,71,1267,720,635.5,395.5,1263,649,1280,720
10,0.4,CRACK,crack,0,0.538271,437,616,921,720,679.61,668.45,483,103,1280,720
10,0.4,CRACK,crack,0,0.32898,430,620,681,648,556.07,634.28,251,28,1280,720
10,0.4,ROAD,Potholes,3,0.670819,777,263,857,291,817.4,277.46,80,28,1280,720
10,0.4,ROAD,Potholes,3,0.537188,334,264,612,338,473.86,301.43,278,74,1280,720
10,0.4,ROAD,Potholes,3,0.51179,268,272,355,303,311.84,287.67,87,31,1280,720
10,0.4,ROAD,Potholes,3,0.489919,720,316,777,342,748.65,329.25,56,25,1280,720
10,0.4,ROAD,Potholes,3,0.428574,644,215,699,241,671.96,228.16,54,26,1280,720
10,0.4,RUST,Corrosion,0,0.788831,4,70,1266,720,635.0,395.0,1262,650,1280,720
11,0.44,CRACK,crack,0,0.643781,405,628,889,720,647.78,674.33,483,91,1280,720
11,0.44,ROAD,Potholes,3,0.670585,780,263,861,293,821.07,278.75,81,30,1280,720
11,0.44,ROAD,Potholes,3,0.630071,333,266,618,340,476.09,303.43,284,73,1280,720
11,0.44,ROAD,Potholes,3,0.569294,264,272,351,305,307.76,288.99,87,32,1280,720
11,0.44,ROAD,Potholes,3,0.434507,718,314,785,347,752.24,330.99,67,32,1280,720
11,0.44,ROAD,Potholes,3,0.410634,644,215,701,242,672.68,229.33,57,27,1280,720
11,0.44,ROAD,Potholes,3,0.3298,645,645,897,719,771.42,682.5,251,74,1280,720
11,0.44,RUST,Corrosion,0,0.808092,2,72,1275,720,638.5,396.0,1273,648,1280,720
12,0.48,CRACK,crack,0,0.572113,398,659,828,719,613.72,689.3,430,59,1280,720
12,0.48,CRACK,crack,0,0.557659,403,663,699,687,551.55,675.56,295,24,1280,720
12,0.48,ROAD,Potholes,3,0.514194,785,266,867,299,826.3,283.05,82,33,1280,720
12,0.48,ROAD,Potholes,3,0.497495,332,268,617,346,475.21,307.39,284,78,1280,720
12,0.48,ROAD,Potholes,3,0.468698,724,320,787,351,755.58,336.19,63,31,1280,720
12,0.48,ROAD,Potholes,3,0.334904,258,276,348,306,303.72,291.4,90,30,1280,720
12,0.48,RUST,Corrosion,0,0.819355,4,72,1265,720,634.5,396.0,1261,648,1280,720
13,0.52,CRACK,crack,0,0.446163,389,674,815,720,602.84,697.44,426,45,1280,720
13,0.52,ROAD,Potholes,3,0.624313,788,268,869,301,829.06,285.16,81,32,1280,720
13,0.52,ROAD,Potholes,3,0.513591,253,278,346,309,299.87,294.23,92,30,1280,720
13,0.52,ROAD,Potholes,3,0.464585,326,276,614,345,470.55,310.94,288,69,1280,720
13,0.52,RUST,Corrosion,0,0.799844,4,73,1265,720,634.5,396.5,1261,647,1280,720
14,0.56,CRACK,crack,0,0.418992,131,287,614,320,373.17,304.23,483,33,1280,720
14,0.56,CRACK,crack,0,0.343547,385,691,733,720,559.72,705.63,348,28,1280,720
14,0.56,ROAD,Potholes,3,0.620027,791,271,871,301,831.22,286.61,79,29,1280,720
14,0.56,ROAD,Potholes,3,0.558663,250,279,345,311,298.02,295.87,94,32,1280,720
14,0.56,ROAD,Potholes,3,0.504998,312,278,615,343,464.32,310.89,302,65,1280,720
14,0.56,ROAD,Potholes,3,0.390815,726,325,793,358,760.16,341.98,67,32,1280,720
14,0.56,RUST,Corrosion,0,0.819139,2,74,1274,719,638.0,396.5,1272,645,1280,720
15,0.6,CRACK,crack,0,0.339761,148,288,620,325,384.54,307.04,472,37,1280,720
15,0.6,ROAD,Potholes,3,0.592863,792,274,874,306,833.31,290.32,82,31,1280,720
15,0.6,ROAD,Potholes,3,0.501893,731,333,796,365,764.29,349.42,65,31,1280,720
15,0.6,ROAD,Potholes,3,0.438151,237,285,340,317,288.61,301.04,102,31,1280,720
15,0.6,ROAD,Potholes,3,0.410719,650,224,706,248,678.56,236.74,55,24,1280,720
15,0.6,ROAD,Potholes,3,0.307309,375,290,616,338,496.15,314.31,241,48,1280,720
15,0.6,ROAD,Potholes,3,0.3031,512,299,612,333,562.38,316.56,100,33,1280,720
15,0.6,RUST,Corrosion,0,0.782182,4,69,1266,720,635.0,394.5,1262,651,1280,720
16,0.64,ROAD,Potholes,3,0.688727,795,276,878,307,836.71,292.09,83,30,1280,720
16,0.64,ROAD,Potholes,3,0.493927,243,287,334,320,288.98,303.67,91,32,1280,720
16,0.64,ROAD,Potholes,3,0.492741,651,224,706,250,679.24,237.36,55,25,1280,720
16,0.64,ROAD,Potholes,3,0.457456,732,335,799,369,765.91,352.55,66,33,1280,720
16,0.64,ROAD,Potholes,3,0.35206,294,284,618,358,456.85,321.46,323,73,1280,720
16,0.64,RUST,Corrosion,0,0.809426,5,70,1265,720,635.0,395.0,1260,650,1280,720
17,0.68,ROAD,Potholes,3,0.602186,244,288,332,321,288.22,304.96,88,32,1280,720
17,0.68,ROAD,Potholes,3,0.478709,736,339,802,372,769.54,356.0,66,33,1280,720
17,0.68,ROAD,Potholes,3,0.463403,797,276,882,312,840.13,294.42,84,36,1280,720
17,0.68,ROAD,Potholes,3,0.4443,651,225,708,250,680.21,238.15,57,24,1280,720
17,0.68,RUST,Corrosion,0,0.819486,5,72,1265,720,635.0,396.0,1260,648,1280,720
18,0.72,ROAD,Potholes,3,0.493166,801,280,886,316,843.83,298.62,84,35,1280,720
18,0.72,ROAD,Potholes,3,0.439887,651,227,710,252,681.27,240.4,59,24,1280,720
18,0.72,ROAD,Potholes,3,0.411485,340,294,614,356,477.53,325.32,274,61,1280,720
18,0.72,ROAD,Potholes,3,0.373565,738,345,809,382,773.72,363.73,70,37,1280,720
18,0.72,ROAD,Potholes,3,0.341125,223,292,330,326,276.65,309.37,107,33,1280,720
18,0.72,RUST,Corrosion,0,0.838868,2,73,1275,719,638.5,396.0,1273,646,1280,720
19,0.76,ROAD,Potholes,3,0.646737,804,283,890,317,847.43,300.22,85,34,1280,720
19,0.76,ROAD,Potholes,3,0.502372,652,228,710,252,681.58,240.89,57,23,1280,720
19,0.76,ROAD,Potholes,3,0.402567,739,349,808,384,774.27,366.85,69,34,1280,720
19,0.76,ROAD,Potholes,3,0.377975,231,293,323,328,277.4,311.36,92,34,1280,720
19,0.76,ROAD,Potholes,3,0.355541,339,294,612,366,475.88,330.5,273,71,1280,720
19,0.76,RUST,Corrosion,0,0.81901,3,73,1274,719,638.5,396.0,1271,646,1280,720
20,0.8,CRACK,crack,0,0.402618,141,303,610,342,375.88,323.08,469,39,1280,720
20,0.8,ROAD,Potholes,3,0.486798,229,295,321,331,275.61,313.35,92,36,1280,720
20,0.8,ROAD,Potholes,3,0.472672,804,285,894,318,849.59,302.09,90,33,1280,720
20,0.8,ROAD,Potholes,3,0.402432,652,229,711,254,682.26,241.68,59,24,1280,720
20,0.8,ROAD,Potholes,3,0.387697,739,349,813,392,776.07,370.74,74,42,1280,720
20,0.8,RUST,Corrosion,0,0.831264,4,73,1274,720,639.0,396.5,1270,647,1280,720
21,0.84,ROAD,Potholes,3,0.698701,806,287,892,323,849.52,305.02,86,35,1280,720
21,0.84,ROAD,Potholes,3,0.46355,742,354,816,392,779.76,373.7,74,37,1280,720
21,0.84,ROAD,Potholes,3,0.337352,230,300,318,334,274.19,317.57,88,34,1280,720
21,0.84,ROAD,Potholes,3,0.335268,653,231,711,256,682.43,244.01,58,25,1280,720
21,0.84,RUST,Corrosion,0,0.809289,4,72,1274,720,639.0,396.0,1270,648,1280,720
22,0.88,ROAD,Potholes,3,0.72882,810,289,903,327,857.22,308.62,92,37,1280,720
22,0.88,ROAD,Potholes,3,0.595831,220,303,310,337,265.65,320.53,90,34,1280,720
22,0.88,ROAD,Potholes,3,0.413991,745,362,818,401,782.23,381.76,72,38,1280,720
22,0.88,ROAD,Potholes,3,0.391173,653,231,714,259,684.04,245.33,60,27,1280,720
22,0.88,RUST,Corrosion,0,0.778612,4,72,1264,720,634.0,396.0,1260,648,1280,720
23,0.92,ROAD,Potholes,3,0.64013,811,292,906,328,858.97,310.67,95,36,1280,720
23,0.92,ROAD,Potholes,3,0.507279,748,362,826,407,787.36,385.08,78,45,1280,720
23,0.92,ROAD,Potholes,3,0.456232,654,232,713,260,683.68,246.52,59,27,1280,720
23,0.92,ROAD,Potholes,3,0.380932,213,304,310,341,261.9,323.18,96,36,1280,720
23,0.92,RUST,Corrosion,0,0.776018,4,71,1263,720,633.5,395.5,1259,649,1280,720
24,0.96,ROAD,Potholes,3,0.620287,813,293,909,329,861.56,311.6,95,36,1280,720
24,0.96,ROAD,Potholes,3,0.471782,655,234,716,261,685.61,247.95,61,26,1280,720
24,0.96,ROAD,Potholes,3,0.313861,300,272,627,476,463.88,374.54,326,203,1280,720
24,0.96,ROAD,Potholes,3,0.300021,746,363,831,408,788.78,386.04,85,45,1280,720
24,0.96,RUST,Corrosion,0,0.798598,5,74,1275,720,640.0,397.0,1270,646,1280,720
25,1.0,ROAD,Potholes,3,0.425509,820,298,917,338,868.94,318.29,97,39,1280,720
25,1.0,ROAD,Potholes,3,0.361973,292,286,630,477,461.42,382.1,338,190,1280,720
25,1.0,ROAD,Potholes,3,0.335061,654,236,717,263,685.98,250.24,63,26,1280,720
25,1.0,RUST,Corrosion,0,0.812998,4,71,1264,720,634.0,395.5,1260,649,1280,720
26,1.04,ROAD,Potholes,3,0.516322,821,301,919,339,870.4,320.23,97,38,1280,720
26,1.04,ROAD,Potholes,3,0.406259,655,238,718,268,687.08,253.25,63,30,1280,720
26,1.04,ROAD,Potholes,3,0.310085,290,280,630,481,460.86,380.69,339,200,1280,720
26,1.04,RUST,Corrosion,0,0.805807,5,72,1265,720,635.0,396.0,1260,648,1280,720
27,1.08,ROAD,Potholes,3,0.564285,819,303,920,343,869.72,323.35,101,39,1280,720
27,1.08,ROAD,Potholes,3,0.463766,655,239,720,267,687.95,253.68,64,28,1280,720
27,1.08,ROAD,Potholes,3,0.423726,282,301,628,469,455.66,385.76,346,167,1280,720
27,1.08,ROAD,Potholes,3,0.380423,190,318,287,356,238.92,337.25,96,38,1280,720
27,1.08,RUST,Corrosion,0,0.811968,4,72,1264,720,634.0,396.0,1260,648,1280,720
28,1.12,CRACK,crack,0,0.318308,0,30,93,69,47.02,49.8,92,38,1280,720
28,1.12,ROAD,Potholes,3,0.677086,822,307,927,348,874.72,328.09,104,41,1280,720
28,1.12,ROAD,Potholes,3,0.544983,655,241,721,269,688.43,255.67,65,28,1280,720
28,1.12,ROAD,Potholes,3,0.333338,289,305,631,472,460.56,388.96,341,167,1280,720
28,1.12,ROAD,Potholes,3,0.321911,761,390,863,444,812.5,417.18,102,54,1280,720
28,1.12,RUST,Corrosion,0,0.838493,5,71,1264,720,634.5,395.5,1259,649,1280,720
29,1.16,CRACK,crack,0,0.460826,0,31,90,66,45.8,49.16,89,35,1280,720
29,1.16,ROAD,Potholes,3,0.648092,823,309,932,351,878.33,330.83,109,41,1280,720
29,1.16,ROAD,Potholes,3,0.555775,656,242,722,270,689.51,256.37,66,27,1280,720
29,1.16,ROAD,Potholes,3,0.44627,281,317,625,490,453.86,403.92,344,172,1280,720
29,1.16,ROAD,Potholes,3,0.37293,289,136,635,245,462.59,190.63,345,108,1280,720
29,1.16,RUST,Corrosion,0,0.834317,5,71,1264,720,634.5,395.5,1259,649,1280,720
30,1.2,CRACK,crack,0,0.41277,0,32,87,67,44.21,50.36,87,35,1280,720
30,1.2,ROAD,Potholes,3,0.504237,656,242,724,274,690.27,258.53,68,32,1280,720
30,1.2,ROAD,Potholes,3,0.504025,825,314,935,355,880.25,334.91,109,40,1280,720
30,1.2,ROAD,Potholes,3,0.450365,283,323,623,465,453.27,394.18,340,142,1280,720
30,1.2,ROAD,Potholes,3,0.407316,176,330,272,369,224.59,350.44,96,38,1280,720
30,1.2,RUST,Corrosion,0,0.838033,4,72,1264,720,634.0,396.0,1260,648,1280,720
31,1.24,CRACK,crack,0,0.400312,0,30,84,72,42.72,51.77,84,42,1280,720
31,1.24,ROAD,Potholes,3,0.545786,657,245,724,275,690.67,260.67,67,30,1280,720
31,1.24,ROAD,Potholes,3,0.520126,834,316,935,358,884.88,337.34,100,42,1280,720
31,1.24,ROAD,Potholes,3,0.51423,271,323,628,494,449.75,409.28,356,170,1280,720
31,1.24,ROAD,Potholes,3,0.302489,162,334,268,374,215.39,354.29,105,40,1280,720
31,1.24,RUST,Corrosion,0,0.847303,5,72,1275,720,640.0,396.0,1270,648,1280,720
32,1.28,CRACK,crack,0,0.413228,0,30,79,78,40.3,54.55,78,48,1280,720
32,1.28,ROAD,Potholes,3,0.575783,657,248,724,277,691.32,262.96,66,29,1280,720
32,1.28,ROAD,Potholes,3,0.537945,834,320,947,364,891.13,342.49,112,44,1280,720
32,1.28,RUST,Corrosion,0,0.842899,4,72,1265,720,634.5,396.0,1261,648,1280,720
33,1.32,CRACK,crack,0,0.460971,0,30,75,85,38.25,57.67,75,55,1280,720
33,1.32,ROAD,Potholes,3,0.633264,658,250,725,277,692.17,264.02,67,27,1280,720
33,1.32,ROAD,Potholes,3,0.492139,837,321,950,365,894.3,343.54,113,44,1280,720
33,1.32,ROAD,Potholes,3,0.367681,261,340,626,527,443.98,434.02,364,186,1280,720
33,1.32,RUST,Corrosion,0,0.840481,5,72,1266,720,635.5,396.0,1261,648,1280,720
34,1.36,CRACK,crack,0,0.534474,0,30,72,79,36.5,54.61,72,49,1280,720
34,1.36,CRACK,crack,0,0.368439,156,362,600,402,378.3,382.21,444,40,1280,720
34,1.36,ROAD,Potholes,3,0.632459,658,252,727,281,693.09,267.0,68,29,1280,720
34,1.36,ROAD,Potholes,3,0.333898,151,348,249,391,200.95,369.57,97,42,1280,720
34,1.36,RUST,Corrosion,0,0.832305,6,72,1266,720,636.0,396.0,1260,648,1280,720
35,1.4,CRACK,crack,0,0.646306,0,28,66,87,33.32,57.72,65,59,1280,720
35,1.4,ROAD,Potholes,3,0.545636,659,254,729,284,694.58,269.63,69,30,1280,720
35,1.4,ROAD,Potholes,3,0.42253,237,350,619,507,428.38,428.99,381,156,1280,720
35,1.4,RUST,Corrosion,0,0.849681,7,72,1266,720,636.5,396.0,1259,648,1280,720
36,1.44,CRACK,crack,0,0.486557,0,29,64,87,32.66,58.7,64,57,1280,720
36,1.44,ROAD,Potholes,3,0.527208,657,254,731,286,694.13,270.61,73,32,1280,720
36,1.44,RUST,Corrosion,0,0.84649,6,72,1266,720,636.0,396.0,1260,648,1280,720
37,1.48,CRACK,crack,0,0.349752,0,31,60,86,30.69,59.24,60,54,1280,720
37,1.48,ROAD,Potholes,3,0.621898,659,256,731,286,695.37,271.75,72,30,1280,720
37,1.48,ROAD,Potholes,3,0.415542,234,359,620,519,427.54,439.54,386,160,1280,720
37,1.48,ROAD,Potholes,3,0.371638,850,336,970,383,910.35,360.04,120,47,1280,720
37,1.48,RUST,Corrosion,0,0.854028,6,72,1265,720,635.5,396.0,1259,648,1280,720
38,1.52,CRACK,crack,0,0.319808,60,375,588,432,324.51,403.85,527,56,1280,720
38,1.52,ROAD,Potholes,3,0.625439,660,258,733,291,696.64,275.18,72,33,1280,720
38,1.52,RUST,Corrosion,0,0.835536,6,70,1266,720,636.0,395.0,1260,650,1280,720
39,1.56,CRACK,crack,0,0.417725,39,381,583,441,311.42,411.54,544,59,1280,720
39,1.56,ROAD,Potholes,3,0.537821,660,261,732,293,696.49,277.29,72,32,1280,720
39,1.56,ROAD,Potholes,3,0.501239,853,345,993,399,923.44,372.25,140,53,1280,720
39,1.56,RUST,Corrosion,0,0.788529,6,69,1266,720,636.0,394.5,1260,651,1280,720
40,1.6,CRACK,crack,0,0.380248,0,40,45,82,22.84,61.48,45,41,1280,720
40,1.6,ROAD,Potholes,3,0.47683,660,261,735,296,697.71,279.16,75,34,1280,720
40,1.6,RUST,Corrosion,0,0.812544,6,70,1266,720,636.0,395.0,1260,650,1280,720
41,1.64,CRACK,crack,0,0.552579,13,387,595,451,304.59,419.44,581,64,1280,720
41,1.64,ROAD,Potholes,3,0.555017,658,263,735,298,697.23,281.09,77,35,1280,720
41,1.64,RUST,Corrosion,0,0.80785,6,71,1266,720,636.0,395.5,1260,649,1280,720
42,1.68,CRACK,crack,0,0.469811,5,397,585,461,295.28,429.34,580,64,1280,720
42,1.68,ROAD,Potholes,3,0.47509,660,268,738,302,699.44,285.48,78,34,1280,720
42,1.68,RUST,Corrosion,0,0.785138,6,70,1265,720,635.5,395.0,1259,650,1280,720
43,1.72,CRACK,crack,0,0.450619,6,399,587,467,296.77,433.2,581,67,1280,720
43,1.72,ROAD,Potholes,3,0.594239,659,269,742,303,700.67,286.08,82,33,1280,720
43,1.72,RUST,Corrosion,0,0.80052,6,71,1266,720,636.0,395.5,1260,649,1280,720
44,1.76,CRACK,crack,0,0.662128,2,404,583,475,292.79,439.84,581,71,1280,720
44,1.76,ROAD,Potholes,3,0.64911,659,270,742,304,700.94,287.33,82,33,1280,720
44,1.76,RUST,Corrosion,0,0.768785,6,71,1265,720,635.5,395.5,1259,649,1280,720
45,1.8,CRACK,crack,0,0.685303,0,412,607,486,303.51,449.6,607,73,1280,720
45,1.8,ROAD,Potholes,3,0.630656,664,273,744,308,704.33,291.1,79,34,1280,720
45,1.8,RUST,Corrosion,0,0.75333,6,70,1265,720,635.5,395.0,1259,650,1280,720
